pedestrianId simTime groupId-PID5
2 92.5 2
7 92.5 2
24 92.5 1
27 92.5 1
33 92.5 1
35 92.5 1
38 92.5 1
39 92.5 1
82 92.5 1
91 92.5 1
94 92.5 1
143 92.5 1
153 92.5 1
154 92.5 1
155 92.5 1
1 92.6 0
16 92.6 1
48 92.6 1
55 92.6 1
66 92.6 1
68 92.6 1
76 92.6 1
86 92.6 1
104 92.6 1
107 92.6 1
132 92.6 1
134 92.6 1
141 92.6 1
142 92.6 1
147 92.6 1
148 92.6 1
152 92.6 1
3 92.7 0
9 92.7 0
22 92.7 1
46 92.7 1
49 92.7 1
62 92.7 1
65 92.7 1
80 92.7 1
90 92.7 1
98 92.7 1
106 92.7 1
118 92.7 1
120 92.7 1
131 92.7 1
145 92.7 1
146 92.7 1
150 92.7 1
159 92.7 1
6 92.8 0
17 92.8 1
18 92.8 1
23 92.8 1
51 92.8 1
64 92.8 1
75 92.8 1
88 92.8 1
103 92.8 1
117 92.8 1
133 92.8 1
135 92.8 1
151 92.8 1
156 92.8 1
32 92.9 1
54 92.9 1
63 92.9 1
81 92.9 1
87 92.9 1
109 92.9 1
113 92.9 1
115 92.9 1
128 92.9 1
130 92.9 1
144 92.9 1
158 92.9 1
162 92.9 1
2 93.0 2
12 93.0 1
24 93.0 1
31 93.0 1
47 93.0 1
61 93.0 1
67 93.0 1
74 93.0 1
89 93.0 1
93 93.0 1
100 93.0 1
126 93.0 1
136 93.0 1
141 93.0 1
157 93.0 1
27 93.1 1
38 93.1 1
76 93.1 1
82 93.1 1
86 93.1 1
91 93.1 1
116 93.1 1
132 93.1 1
142 93.1 1
153 93.1 1
160 93.1 1
1 93.2 0
7 93.2 2
16 93.2 1
22 93.2 1
33 93.2 1
35 93.2 1
39 93.2 1
48 93.2 1
49 93.2 1
55 93.2 1
68 93.2 1
90 93.2 1
94 93.2 1
118 93.2 1
134 93.2 1
143 93.2 1
147 93.2 1
148 93.2 1
152 93.2 1
154 93.2 1
155 93.2 1
3 93.3 0
18 93.3 1
62 93.3 1
65 93.3 1
75 93.3 1
88 93.3 1
104 93.3 1
107 93.3 1
145 93.3 1
146 93.3 1
149 93.3 1
150 93.3 1
151 93.3 1
6 93.4 0
9 93.4 0
17 93.4 1
23 93.4 1
32 93.4 1
46 93.4 1
51 93.4 1
54 93.4 1
64 93.4 1
66 93.4 1
80 93.4 1
81 93.4 1
103 93.4 1
106 93.4 1
115 93.4 1
128 93.4 1
133 93.4 1
135 93.4 1
156 93.4 1
159 93.4 1
2 93.5 2
24 93.5 1
31 93.5 1
47 93.5 1
61 93.5 1
87 93.5 1
109 93.5 1
117 93.5 1
130 93.5 1
141 93.5 1
144 93.5 1
158 93.5 1
162 93.5 1
12 93.6 1
67 93.6 1
74 93.6 1
86 93.6 1
89 93.6 1
98 93.6 1
113 93.6 1
126 93.6 1
131 93.6 1
132 93.6 1
136 93.6 1
1 93.7 0
27 93.7 1
38 93.7 1
49 93.7 1
63 93.7 1
76 93.7 1
82 93.7 1
90 93.7 1
91 93.7 1
93 93.7 1
100 93.7 1
118 93.7 1
134 93.7 1
142 93.7 1
147 93.7 1
153 93.7 1
157 93.7 1
16 93.8 1
18 93.8 1
22 93.8 1
33 93.8 1
35 93.8 1
39 93.8 1
48 93.8 1
55 93.8 1
75 93.8 1
116 93.8 1
148 93.8 1
152 93.8 1
160 93.8 1
3 93.9 0
6 93.9 0
7 93.9 2
54 93.9 1
62 93.9 1
65 93.9 1
68 93.9 1
88 93.9 1
103 93.9 1
133 93.9 1
143 93.9 1
145 93.9 1
146 93.9 1
150 93.9 1
151 93.9 1
155 93.9 1
2 94.0 2
17 94.0 1
24 94.0 1
31 94.0 1
32 94.0 1
46 94.0 1
51 94.0 1
80 94.0 1
81 94.0 1
104 94.0 1
106 94.0 1
115 94.0 1
128 94.0 1
135 94.0 1
141 94.0 1
144 94.0 1
154 94.0 1
9 94.1 0
12 94.1 1
23 94.1 1
47 94.1 1
61 94.1 1
64 94.1 1
74 94.1 1
86 94.1 1
87 94.1 1
107 94.1 1
109 94.1 1
117 94.1 1
132 94.1 1
156 94.1 1
158 94.1 1
159 94.1 1
162 94.1 1
49 94.2 1
67 94.2 1
89 94.2 1
90 94.2 1
113 94.2 1
118 94.2 1
126 94.2 1
130 94.2 1
136 94.2 1
1 94.3 0
27 94.3 1
38 94.3 1
55 94.3 1
66 94.3 1
75 94.3 1
76 94.3 1
82 94.3 1
93 94.3 1
134 94.3 1
142 94.3 1
147 94.3 1
153 94.3 1
157 94.3 1
6 94.4 0
16 94.4 1
18 94.4 1
22 94.4 1
35 94.4 1
39 94.4 1
48 94.4 1
54 94.4 1
62 94.4 1
63 94.4 1
65 94.4 1
88 94.4 1
91 94.4 1
100 94.4 1
131 94.4 1
133 94.4 1
148 94.4 1
150 94.4 1
160 94.4 1
2 94.5 2
17 94.5 1
24 94.5 1
31 94.5 1
32 94.5 1
33 94.5 1
68 94.5 1
98 94.5 1
103 94.5 1
115 94.5 1
116 94.5 1
132 94.5 1
135 94.5 1
141 94.5 1
145 94.5 1
146 94.5 1
149 94.5 1
151 94.5 1
152 94.5 1
3 94.6 0
47 94.6 1
51 94.6 1
61 94.6 1
80 94.6 1
81 94.6 1
86 94.6 1
87 94.6 1
104 94.6 1
106 94.6 1
128 94.6 1
144 94.6 1
155 94.6 1
158 94.6 1
7 94.7 2
12 94.7 1
23 94.7 1
46 94.7 1
49 94.7 1
64 94.7 1
74 94.7 1
90 94.7 1
109 94.7 1
118 94.7 1
143 94.7 1
154 94.7 1
9 94.8 0
76 94.8 1
113 94.8 1
117 94.8 1
126 94.8 1
130 94.8 1
136 94.8 1
142 94.8 1
147 94.8 1
156 94.8 1
159 94.8 1
162 94.8 1
1 94.9 0
6 94.9 0
16 94.9 1
18 94.9 1
22 94.9 1
38 94.9 1
54 94.9 1
55 94.9 1
75 94.9 1
82 94.9 1
89 94.9 1
93 94.9 1
107 94.9 1
134 94.9 1
141 94.9 1
153 94.9 1
2 95.0 2
27 95.0 1
31 95.0 1
32 95.0 1
35 95.0 1
39 95.0 1
62 95.0 1
65 95.0 1
88 95.0 1
91 95.0 1
103 95.0 1
115 95.0 1
132 95.0 1
133 95.0 1
150 95.0 1
157 95.0 1
17 95.1 1
24 95.1 1
33 95.1 1
48 95.1 1
68 95.1 1
81 95.1 1
86 95.1 1
100 95.1 1
135 95.1 1
145 95.1 1
146 95.1 1
148 95.1 1
151 95.1 1
152 95.1 1
160 95.1 1
3 95.2 0
12 95.2 1
47 95.2 1
49 95.2 1
51 95.2 1
61 95.2 1
63 95.2 1
66 95.2 1
80 95.2 1
90 95.2 1
116 95.2 1
128 95.2 1
131 95.2 1
144 95.2 1
158 95.2 1
23 95.3 1
46 95.3 1
74 95.3 1
104 95.3 1
106 95.3 1
118 95.3 1
136 95.3 1
155 95.3 1
1 95.4 0
7 95.4 2
18 95.4 1
54 95.4 1
64 95.4 1
75 95.4 1
76 95.4 1
98 95.4 1
109 95.4 1
113 95.4 1
117 95.4 1
130 95.4 1
141 95.4 1
142 95.4 1
143 95.4 1
147 95.4 1
154 95.4 1
162 95.4 1
2 95.5 2
6 95.5 0
9 95.5 0
16 95.5 1
22 95.5 1
32 95.5 1
38 95.5 1
55 95.5 1
82 95.5 1
89 95.5 1
93 95.5 1
115 95.5 1
126 95.5 1
132 95.5 1
133 95.5 1
134 95.5 1
153 95.5 1
156 95.5 1
159 95.5 1
24 95.6 1
27 95.6 1
31 95.6 1
39 95.6 1
62 95.6 1
65 95.6 1
86 95.6 1
88 95.6 1
91 95.6 1
103 95.6 1
107 95.6 1
150 95.6 1
151 95.6 1
157 95.6 1
17 95.7 1
35 95.7 1
47 95.7 1
48 95.7 1
49 95.7 1
61 95.7 1
68 95.7 1
90 95.7 1
135 95.7 1
144 95.7 1
145 95.7 1
146 95.7 1
148 95.7 1
149 95.7 1
152 95.7 1
160 95.7 1
3 95.8 0
12 95.8 1
33 95.8 1
51 95.8 1
100 95.8 1
118 95.8 1
128 95.8 1
158 95.8 1
18 95.9 1
23 95.9 1
54 95.9 1
74 95.9 1
75 95.9 1
76 95.9 1
80 95.9 1
106 95.9 1
116 95.9 1
136 95.9 1
141 95.9 1
147 95.9 1
1 96.0 0
2 96.0 2
6 96.0 0
22 96.0 1
32 96.0 1
46 96.0 1
63 96.0 1
64 96.0 1
66 96.0 1
104 96.0 1
109 96.0 1
113 96.0 1
115 96.0 1
130 96.0 1
131 96.0 1
132 96.0 1
133 96.0 1
142 96.0 1
155 96.0 1
9 96.1 0
16 96.1 1
24 96.1 1
31 96.1 1
38 96.1 1
55 96.1 1
82 96.1 1
86 96.1 1
88 96.1 1
89 96.1 1
103 96.1 1
117 96.1 1
126 96.1 1
134 96.1 1
143 96.1 1
153 96.1 1
156 96.1 1
162 96.1 1
7 96.2 2
17 96.2 1
27 96.2 1
47 96.2 1
49 96.2 1
62 96.2 1
65 96.2 1
90 96.2 1
91 96.2 1
93 96.2 1
145 96.2 1
150 96.2 1
151 96.2 1
154 96.2 1
157 96.2 1
159 96.2 1
12 96.3 1
35 96.3 1
39 96.3 1
48 96.3 1
61 96.3 1
68 96.3 1
98 96.3 1
118 96.3 1
135 96.3 1
141 96.3 1
144 96.3 1
146 96.3 1
148 96.3 1
3 96.4 0
18 96.4 1
33 96.4 1
51 96.4 1
54 96.4 1
75 96.4 1
107 96.4 1
128 96.4 1
152 96.4 1
160 96.4 1
1 96.5 0
2 96.5 2
6 96.5 0
23 96.5 1
32 96.5 1
74 96.5 1
76 96.5 1
80 96.5 1
132 96.5 1
133 96.5 1
136 96.5 1
142 96.5 1
147 96.5 1
22 96.6 1
24 96.6 1
31 96.6 1
55 96.6 1
86 96.6 1
100 96.6 1
106 96.6 1
109 96.6 1
115 96.6 1
130 96.6 1
16 96.7 1
38 96.7 1
46 96.7 1
49 96.7 1
62 96.7 1
64 96.7 1
82 96.7 1
88 96.7 1
89 96.7 1
90 96.7 1
103 96.7 1
104 96.7 1
113 96.7 1
116 96.7 1
117 96.7 1
126 96.7 1
134 96.7 1
150 96.7 1
153 96.7 1
155 96.7 1
162 96.7 1
9 96.8 0
17 96.8 1
27 96.8 1
47 96.8 1
61 96.8 1
63 96.8 1
65 96.8 1
91 96.8 1
93 96.8 1
118 96.8 1
131 96.8 1
141 96.8 1
143 96.8 1
145 96.8 1
149 96.8 1
151 96.8 1
156 96.8 1
7 96.9 2
12 96.9 1
18 96.9 1
35 96.9 1
39 96.9 1
48 96.9 1
66 96.9 1
68 96.9 1
75 96.9 1
135 96.9 1
144 96.9 1
146 96.9 1
148 96.9 1
154 96.9 1
157 96.9 1
159 96.9 1
2 97.0 2
6 97.0 0
32 97.0 1
51 97.0 1
86 97.0 1
128 97.0 1
132 97.0 1
147 97.0 1
152 97.0 1
1 97.1 0
3 97.1 0
22 97.1 1
24 97.1 1
31 97.1 1
33 97.1 1
74 97.1 1
76 97.1 1
80 97.1 1
115 97.1 1
133 97.1 1
136 97.1 1
142 97.1 1
160 97.1 1
16 97.2 1
23 97.2 1
49 97.2 1
55 97.2 1
90 97.2 1
98 97.2 1
103 97.2 1
106 97.2 1
107 97.2 1
109 97.2 1
38 97.3 1
46 97.3 1
47 97.3 1
62 97.3 1
65 97.3 1
82 97.3 1
88 97.3 1
89 97.3 1
100 97.3 1
113 97.3 1
118 97.3 1
126 97.3 1
130 97.3 1
134 97.3 1
141 97.3 1
150 97.3 1
151 97.3 1
153 97.3 1
162 97.3 1
17 97.4 1
18 97.4 1
61 97.4 1
64 97.4 1
91 97.4 1
93 97.4 1
104 97.4 1
116 97.4 1
117 97.4 1
135 97.4 1
145 97.4 1
155 97.4 1
2 97.5 2
9 97.5 0
12 97.5 1
27 97.5 1
32 97.5 1
35 97.5 1
39 97.5 1
48 97.5 1
51 97.5 1
75 97.5 1
86 97.5 1
132 97.5 1
144 97.5 1
146 97.5 1
156 97.5 1
157 97.5 1
6 97.6 0
63 97.6 1
68 97.6 1
76 97.6 1
115 97.6 1
128 97.6 1
131 97.6 1
133 97.6 1
142 97.6 1
143 97.6 1
147 97.6 1
148 97.6 1
152 97.6 1
154 97.6 1
159 97.6 1
1 97.7 0
3 97.7 0
7 97.7 2
22 97.7 1
24 97.7 1
31 97.7 1
33 97.7 1
49 97.7 1
74 97.7 1
80 97.7 1
90 97.7 1
136 97.7 1
160 97.7 1
16 97.8 1
23 97.8 1
55 97.8 1
66 97.8 1
103 97.8 1
118 97.8 1
141 97.8 1
38 97.9 1
47 97.9 1
61 97.9 1
62 97.9 1
65 97.9 1
82 97.9 1
89 97.9 1
106 97.9 1
107 97.9 1
109 97.9 1
113 97.9 1
126 97.9 1
130 97.9 1
134 97.9 1
150 97.9 1
151 97.9 1
153 97.9 1
2 98.0 2
12 98.0 1
17 98.0 1
18 98.0 1
32 98.0 1
46 98.0 1
64 98.0 1
75 98.0 1
86 98.0 1
91 98.0 1
93 98.0 1
98 98.0 1
100 98.0 1
117 98.0 1
132 98.0 1
144 98.0 1
145 98.0 1
149 98.0 1
162 98.0 1
6 98.1 0
27 98.1 1
39 98.1 1
48 98.1 1
51 98.1 1
104 98.1 1
115 98.1 1
116 98.1 1
133 98.1 1
146 98.1 1
147 98.1 1
155 98.1 1
1 98.2 0
9 98.2 0
22 98.2 1
24 98.2 1
31 98.2 1
35 98.2 1
49 98.2 1
68 98.2 1
74 98.2 1
76 98.2 1
90 98.2 1
128 98.2 1
141 98.2 1
142 98.2 1
148 98.2 1
152 98.2 1
156 98.2 1
157 98.2 1
3 98.3 0
55 98.3 1
80 98.3 1
118 98.3 1
136 98.3 1
143 98.3 1
159 98.3 1
7 98.4 2
16 98.4 1
23 98.4 1
33 98.4 1
47 98.4 1
63 98.4 1
131 98.4 1
132 98.4 1
134 98.4 1
150 98.4 1
154 98.4 1
160 98.4 1
2 98.5 2
17 98.5 1
18 98.5 1
32 98.5 1
38 98.5 1
61 98.5 1
62 98.5 1
65 98.5 1
75 98.5 1
82 98.5 1
86 98.5 1
106 98.5 1
109 98.5 1
113 98.5 1
126 98.5 1
130 98.5 1
151 98.5 1
153 98.5 1
6 98.6 0
12 98.6 1
66 98.6 1
89 98.6 1
144 98.6 1
145 98.6 1
162 98.6 1
24 98.7 1
27 98.7 1
31 98.7 1
39 98.7 1
46 98.7 1
49 98.7 1
51 98.7 1
64 98.7 1
76 98.7 1
90 98.7 1
91 98.7 1
93 98.7 1
100 98.7 1
107 98.7 1
115 98.7 1
117 98.7 1
133 98.7 1
141 98.7 1
146 98.7 1
147 98.7 1
1 98.8 0
22 98.8 1
35 98.8 1
48 98.8 1
68 98.8 1
74 98.8 1
104 98.8 1
116 98.8 1
128 98.8 1
142 98.8 1
148 98.8 1
155 98.8 1
157 98.8 1
9 98.9 0
55 98.9 1
98 98.9 1
118 98.9 1
132 98.9 1
136 98.9 1
152 98.9 1
156 98.9 1
159 98.9 1
2 99.0 2
3 99.0 0
16 99.0 1
18 99.0 1
23 99.0 1
32 99.0 1
33 99.0 1
47 99.0 1
61 99.0 1
75 99.0 1
80 99.0 1
86 99.0 1
134 99.0 1
143 99.0 1
150 99.0 1
151 99.0 1
160 99.0 1
6 99.1 0
12 99.1 1
17 99.1 1
62 99.1 1
63 99.1 1
65 99.1 1
82 99.1 1
106 99.1 1
109 99.1 1
130 99.1 1
149 99.1 1
153 99.1 1
154 99.1 1
7 99.2 2
24 99.2 1
31 99.2 1
38 99.2 1
49 99.2 1
89 99.2 1
90 99.2 1
113 99.2 1
115 99.2 1
126 99.2 1
133 99.2 1
141 99.2 1
144 99.2 1
145 99.2 1
147 99.2 1
22 99.3 1
27 99.3 1
46 99.3 1
51 99.3 1
64 99.3 1
76 99.3 1
91 99.3 1
93 99.3 1
117 99.3 1
131 99.3 1
142 99.3 1
146 99.3 1
1 99.4 0
35 99.4 1
39 99.4 1
48 99.4 1
68 99.4 1
74 99.4 1
100 99.4 1
104 99.4 1
107 99.4 1
118 99.4 1
128 99.4 1
132 99.4 1
157 99.4 1
2 99.5 2
16 99.5 1
18 99.5 1
32 99.5 1
47 99.5 1
55 99.5 1
66 99.5 1
86 99.5 1
116 99.5 1
136 99.5 1
148 99.5 1
152 99.5 1
155 99.5 1
156 99.5 1
3 99.6 0
9 99.6 0
23 99.6 1
33 99.6 1
61 99.6 1
62 99.6 1
65 99.6 1
75 99.6 1
80 99.6 1
134 99.6 1
141 99.6 1
150 99.6 1
151 99.6 1
159 99.6 1
6 99.7 0
12 99.7 1
17 99.7 1
24 99.7 1
49 99.7 1
82 99.7 1
90 99.7 1
109 99.7 1
115 99.7 1
130 99.7 1
133 99.7 1
143 99.7 1
144 99.7 1
153 99.7 1
160 99.7 1
31 99.8 1
38 99.8 1
89 99.8 1
98 99.8 1
106 99.8 1
126 99.8 1
145 99.8 1
147 99.8 1
154 99.8 1
1 99.9 0
7 99.9 2
22 99.9 1
27 99.9 1
51 99.9 1
63 99.9 1
76 99.9 1
91 99.9 1
93 99.9 1
117 99.9 1
118 99.9 1
128 99.9 1
132 99.9 1
142 99.9 1
146 99.9 1
2 100.0 2
18 100.0 1
32 100.0 1
35 100.0 1
39 100.0 1
46 100.0 1
48 100.0 1
55 100.0 1
64 100.0 1
68 100.0 1
74 100.0 1
86 100.0 1
16 100.1 1
47 100.1 1
61 100.1 1
75 100.1 1
104 100.1 1
131 100.1 1
136 100.1 1
141 100.1 1
148 100.1 1
152 100.1 1
157 100.1 1
3 100.2 0
6 100.2 0
9 100.2 0
12 100.2 1
17 100.2 1
23 100.2 1
49 100.2 1
62 100.2 1
65 100.2 1
80 100.2 1
90 100.2 1
100 100.2 1
107 100.2 1
115 100.2 1
133 100.2 1
134 100.2 1
150 100.2 1
151 100.2 1
155 100.2 1
156 100.2 1
24 100.3 1
31 100.3 1
33 100.3 1
66 100.3 1
82 100.3 1
116 100.3 1
144 100.3 1
145 100.3 1
147 100.3 1
149 100.3 1
153 100.3 1
159 100.3 1
38 100.4 1
76 100.4 1
89 100.4 1
106 100.4 1
109 100.4 1
118 100.4 1
126 100.4 1
130 100.4 1
132 100.4 1
160 100.4 1
1 100.5 0
2 100.5 2
18 100.5 1
32 100.5 1
51 100.5 1
86 100.5 1
91 100.5 1
128 100.5 1
142 100.5 1
143 100.5 1
146 100.5 1
39 100.6 1
46 100.6 1
47 100.6 1
48 100.6 1
55 100.6 1
61 100.6 1
64 100.6 1
68 100.6 1
75 100.6 1
93 100.6 1
117 100.6 1
141 100.6 1
154 100.6 1
6 100.7 0
7 100.7 2
16 100.7 1
35 100.7 1
49 100.7 1
63 100.7 1
90 100.7 1
98 100.7 1
115 100.7 1
136 100.7 1
148 100.7 1
150 100.7 1
151 100.7 1
157 100.7 1
3 100.8 0
12 100.8 1
17 100.8 1
24 100.8 1
31 100.8 1
62 100.8 1
65 100.8 1
80 100.8 1
104 100.8 1
133 100.8 1
134 100.8 1
152 100.8 1
9 100.9 0
23 100.9 1
33 100.9 1
82 100.9 1
100 100.9 1
118 100.9 1
131 100.9 1
132 100.9 1
144 100.9 1
145 100.9 1
147 100.9 1
153 100.9 1
155 100.9 1
156 100.9 1
2 101.0 2
18 101.0 1
32 101.0 1
38 101.0 1
76 101.0 1
86 101.0 1
89 101.0 1
107 101.0 1
109 101.0 1
116 101.0 1
126 101.0 1
130 101.0 1
142 101.0 1
159 101.0 1
160 101.0 1
1 101.1 0
51 101.1 1
75 101.1 1
91 101.1 1
106 101.1 1
128 101.1 1
141 101.1 1
146 101.1 1
6 101.2 0
39 101.2 1
47 101.2 1
48 101.2 1
49 101.2 1
55 101.2 1
61 101.2 1
66 101.2 1
90 101.2 1
93 101.2 1
117 101.2 1
136 101.2 1
143 101.2 1
16 101.3 1
31 101.3 1
35 101.3 1
46 101.3 1
64 101.3 1
68 101.3 1
115 101.3 1
133 101.3 1
148 101.3 1
150 101.3 1
151 101.3 1
154 101.3 1
7 101.4 2
12 101.4 1
17 101.4 1
62 101.4 1
65 101.4 1
80 101.4 1
118 101.4 1
132 101.4 1
134 101.4 1
144 101.4 1
147 101.4 1
149 101.4 1
152 101.4 1
157 101.4 1
2 101.5 2
3 101.5 0
23 101.5 1
32 101.5 1
63 101.5 1
76 101.5 1
82 101.5 1
86 101.5 1
104 101.5 1
141 101.5 1
145 101.5 1
153 101.5 1
1 101.6 0
9 101.6 0
18 101.6 1
33 101.6 1
38 101.6 1
75 101.6 1
89 101.6 1
98 101.6 1
100 101.6 1
109 101.6 1
126 101.6 1
130 101.6 1
142 101.6 1
155 101.6 1
156 101.6 1
47 101.7 1
51 101.7 1
61 101.7 1
90 101.7 1
91 101.7 1
106 101.7 1
107 101.7 1
116 101.7 1
128 101.7 1
131 101.7 1
146 101.7 1
159 101.7 1
160 101.7 1
6 101.8 0
16 101.8 1
31 101.8 1
39 101.8 1
48 101.8 1
55 101.8 1
93 101.8 1
115 101.8 1
133 101.8 1
136 101.8 1
12 101.9 1
17 101.9 1
35 101.9 1
62 101.9 1
64 101.9 1
68 101.9 1
117 101.9 1
118 101.9 1
132 101.9 1
143 101.9 1
150 101.9 1
151 101.9 1
2 102.0 2
32 102.0 1
46 102.0 1
65 102.0 1
86 102.0 1
134 102.0 1
141 102.0 1
144 102.0 1
147 102.0 1
148 102.0 1
152 102.0 1
154 102.0 1
157 102.0 1
3 102.1 0
7 102.1 2
18 102.1 1
23 102.1 1
66 102.1 1
76 102.1 1
80 102.1 1
82 102.1 1
145 102.1 1
153 102.1 1
1 102.2 0
33 102.2 1
38 102.2 1
75 102.2 1
89 102.2 1
104 102.2 1
109 102.2 1
126 102.2 1
130 102.2 1
142 102.2 1
6 102.3 0
9 102.3 0
47 102.3 1
51 102.3 1
55 102.3 1
61 102.3 1
63 102.3 1
90 102.3 1
91 102.3 1
100 102.3 1
115 102.3 1
128 102.3 1
132 102.3 1
146 102.3 1
155 102.3 1
156 102.3 1
160 102.3 1
16 102.4 1
31 102.4 1
93 102.4 1
98 102.4 1
106 102.4 1
116 102.4 1
118 102.4 1
133 102.4 1
136 102.4 1
150 102.4 1
151 102.4 1
159 102.4 1
2 102.5 2
12 102.5 1
17 102.5 1
32 102.5 1
35 102.5 1
39 102.5 1
48 102.5 1
62 102.5 1
65 102.5 1
68 102.5 1
86 102.5 1
107 102.5 1
117 102.5 1
131 102.5 1
141 102.5 1
147 102.5 1
18 102.6 1
46 102.6 1
64 102.6 1
134 102.6 1
143 102.6 1
144 102.6 1
148 102.6 1
149 102.6 1
3 102.7 0
23 102.7 1
75 102.7 1
76 102.7 1
80 102.7 1
82 102.7 1
142 102.7 1
145 102.7 1
152 102.7 1
153 102.7 1
154 102.7 1
157 102.7 1
1 102.8 0
6 102.8 0
38 102.8 1
47 102.8 1
61 102.8 1
90 102.8 1
115 102.8 1
130 102.8 1
132 102.8 1
146 102.8 1
7 102.9 2
31 102.9 1
33 102.9 1
51 102.9 1
55 102.9 1
66 102.9 1
86 102.9 1
89 102.9 1
91 102.9 1
104 102.9 1
109 102.9 1
126 102.9 1
128 102.9 1
133 102.9 1
141 102.9 1
156 102.9 1
2 103.0 2
9 103.0 0
12 103.0 1
16 103.0 1
32 103.0 1
106 103.0 1
118 103.0 1
136 103.0 1
150 103.0 1
151 103.0 1
155 103.0 1
160 103.0 1
17 103.1 1
18 103.1 1
39 103.1 1
48 103.1 1
62 103.1 1
63 103.1 1
65 103.1 1
93 103.1 1
100 103.1 1
116 103.1 1
134 103.1 1
147 103.1 1
159 103.1 1
35 103.2 1
64 103.2 1
75 103.2 1
76 103.2 1
117 103.2 1
144 103.2 1
148 103.2 1
1 103.3 0
3 103.3 0
6 103.3 0
23 103.3 1
46 103.3 1
80 103.3 1
82 103.3 1
90 103.3 1
98 103.3 1
107 103.3 1
115 103.3 1
131 103.3 1
132 103.3 1
142 103.3 1
145 103.3 1
152 103.3 1
157 103.3 1
31 103.4 1
38 103.4 1
47 103.4 1
61 103.4 1
86 103.4 1
130 103.4 1
133 103.4 1
141 103.4 1
143 103.4 1
146 103.4 1
153 103.4 1
2 103.5 2
32 103.5 1
33 103.5 1
51 103.5 1
55 103.5 1
89 103.5 1
109 103.5 1
118 103.5 1
126 103.5 1
128 103.5 1
154 103.5 1
7 103.6 2
12 103.6 1
16 103.6 1
17 103.6 1
18 103.6 1
91 103.6 1
104 103.6 1
106 103.6 1
136 103.6 1
147 103.6 1
150 103.6 1
151 103.6 1
156 103.6 1
9 103.7 0
39 103.7 1
48 103.7 1
62 103.7 1
65 103.7 1
75 103.7 1
93 103.7 1
134 103.7 1
144 103.7 1
155 103.7 1
160 103.7 1
35 103.8 1
63 103.8 1
66 103.8 1
76 103.8 1
90 103.8 1
100 103.8 1
116 103.8 1
117 103.8 1
132 103.8 1
148 103.8 1
149 103.8 1
159 103.8 1
1 103.9 0
6 103.9 0
31 103.9 1
47 103.9 1
61 103.9 1
64 103.9 1
80 103.9 1
82 103.9 1
86 103.9 1
115 103.9 1
141 103.9 1
142 103.9 1
145 103.9 1
152 103.9 1
157 103.9 1
2 104.0 2
3 104.0 0
23 104.0 1
32 104.0 1
38 104.0 1
46 104.0 1
55 104.0 1
107 104.0 1
118 104.0 1
133 104.0 1
146 104.0 1
153 104.0 1
12 104.1 1
16 104.1 1
18 104.1 1
51 104.1 1
89 104.1 1
109 104.1 1
126 104.1 1
128 104.1 1
130 104.1 1
131 104.1 1
143 104.1 1
150 104.1 1
151 104.1 1
17 104.2 1
33 104.2 1
62 104.2 1
75 104.2 1
91 104.2 1
98 104.2 1
104 104.2 1
136 104.2 1
147 104.2 1
154 104.2 1
9 104.3 0
39 104.3 1
48 104.3 1
65 104.3 1
76 104.3 1
90 104.3 1
93 104.3 1
106 104.3 1
132 104.3 1
134 104.3 1
141 104.3 1
144 104.3 1
160 104.3 1
6 104.4 0
7 104.4 2
35 104.4 1
86 104.4 1
115 104.4 1
142 104.4 1
145 104.4 1
155 104.4 1
1 104.5 0
2 104.5 2
31 104.5 1
32 104.5 1
47 104.5 1
61 104.5 1
80 104.5 1
82 104.5 1
100 104.5 1
117 104.5 1
118 104.5 1
133 104.5 1
148 104.5 1
159 104.5 1
3 104.6 0
18 104.6 1
23 104.6 1
38 104.6 1
46 104.6 1
55 104.6 1
63 104.6 1
64 104.6 1
116 104.6 1
146 104.6 1
152 104.6 1
153 104.6 1
157 104.6 1
12 104.7 1
16 104.7 1
51 104.7 1
66 104.7 1
89 104.7 1
109 104.7 1
126 104.7 1
128 104.7 1
130 104.7 1
147 104.7 1
150 104.7 1
151 104.7 1
17 104.8 1
33 104.8 1
62 104.8 1
65 104.8 1
75 104.8 1
90 104.8 1
91 104.8 1
107 104.8 1
132 104.8 1
136 104.8 1
141 104.8 1
143 104.8 1
6 104.9 0
39 104.9 1
48 104.9 1
76 104.9 1
86 104.9 1
93 104.9 1
104 104.9 1
106 104.9 1
115 104.9 1
134 104.9 1
144 104.9 1
149 104.9 1
154 104.9 1
1 105.0 0
2 105.0 2
9 105.0 0
31 105.0 1
32 105.0 1
35 105.0 1
47 105.0 1
61 105.0 1
118 105.0 1
131 105.0 1
133 105.0 1
142 105.0 1
145 105.0 1
7 105.1 2
82 105.1 1
98 105.1 1
117 105.1 1
148 105.1 1
155 105.1 1
3 105.2 0
18 105.2 1
23 105.2 1
38 105.2 1
55 105.2 1
64 105.2 1
80 105.2 1
100 105.2 1
146 105.2 1
152 105.2 1
153 105.2 1
157 105.2 1
159 105.2 1
12 105.3 1
16 105.3 1
46 105.3 1
51 105.3 1
75 105.3 1
89 105.3 1
90 105.3 1
116 105.3 1
126 105.3 1
128 105.3 1
130 105.3 1
132 105.3 1
141 105.3 1
147 105.3 1
150 105.3 1
151 105.3 1
6 105.4 0
17 105.4 1
62 105.4 1
63 105.4 1
65 105.4 1
86 105.4 1
